id,adaptability,good_for_novice_owners,sensitivity_level,tolerates_being_alone,tolerates_cold_weather,tolerates_hot_weather,all_around_friendliness,affectionate_with_family,incredibly_kifriendly_dogs,dog_friendly,friendly_towarstrangers,health_grooming,amount_of_shedding,drooling_potential,easy_to_groom,general_health,potential_for_weight_gain,size,trainability,easy_to_train,intelligence,potential_for_mouthiness,prey_drive,tendency_to_bark_or_howl,wanderlust_potential,exercise_needs,energy_level,intensity,potential_for_playfulness,breed_group,height,weight,lifspan
3325,3,2,4,1,2,3,4,5,4,4,4,4,4,2,2,4,4,4,3,5,5,3,3,2,2,4,5,4,5,Mixed Breed Dogs,8 to 18 inches ,Starts at 20 pounds,12 to 15 years
3326,3,4,3,2,5,2,4,5,5,4,2,3,4,1,3,3,3,2,3,3,4,4,2,2,2,3,3,2,4,Working Dogs,12 to 16 inches ,7 to 12 pounds,12 to 14 years
3327,4,5,3,3,3,3,5,5,4,4,4,3,1,1,1,5,3,2,4,5,4,3,3,3,3,4,4,3,5,Companion Dogs,"1 foot, 5 inches to 1 foot, 8 inches tall at the shoulder",44 to 50 pounds,12 to 15 years
3328,3,2,4,3,3,3,3,4,3,3,2,3,2,1,2,5,3,2,4,2,4,4,4,5,3,4,4,4,4,Mixed Breed Dogs,22 to 30 inches.,15 to 35 pounds ,10 to 12 years
3329,3,2,3,2,5,3,4,5,5,4,1,3,4,2,3,1,2,5,3,3,4,2,4,1,1,4,4,2,4,Working Dogs,16 to 25 inches,70 to 115 pounds,10 to 14 years
3330,4,4,5,3,1,4,3,4,4,5,2,3,2,1,3,5,3,3,4,3,3,4,5,4,3,4,4,2,4,Working Dogs,22 inches to 26 inches tall at the shoulder,18 to 30 pounds,12 to 14 years
3331,3,3,2,5,4,4,4,5,4,5,5,3,5,2,3,4,3,3,4,5,4,2,2,1,4,5,5,4,5,Sporting Dogs,"1 foot, 8 inches to 1 foot, 10 inches tall at the shoulder",50 to 60 pounds,10 to 14 years
3332,3,2,4,1,3,2,4,5,4,4,4,4,4,2,3,2,3,3,4,4,3,3,4,3,2,3,5,3,5,Mixed Breed Dogs,16 to 25 inches ,55 to 70 pounds,10 to 14 years
3333,3,2,4,1,2,2,4,5,4,4,4,2,4,2,5,2,4,4,3,4,5,3,3,2,3,5,5,3,5,Mixed Breed Dogs,20 to 25 inches,Starts at 20 pounds,10 to 12 years
3334,4,1,5,1,4,4,4,4,5,3,2,2,2,1,5,4,3,2,3,3,3,1,3,4,4,4,4,4,4,Mixed Breed Dogs,22 to 30 inches.,100 to 130 pounds,14 to 15 years
3335,3,2,3,2,4,3,3,5,4,1,2,3,3,2,3,3,2,3,3,3,4,4,5,3,2,4,3,2,3,Sporting Dogs,"1 foot, 4 inches to 1 foot, 5 inches tall at the shoulder",7 to 12 pounds,12 to 15 years
3336,3,5,3,2,4,3,4,5,5,3,4,3,3,2,2,3,4,2,3,5,4,4,1,2,4,4,3,3,4,Working Dogs,12 to 16 inches,70 to 115 pounds,12 to 14 years
3337,3,2,4,1,2,4,4,5,4,4,4,4,4,1,2,2,4,4,3,4,5,2,3,2,3,5,5,4,5,Sporting Dogs,8 to 18 inches ,Starts at 20 pounds,10 to 14 years
3338,3,2,2,3,3,2,4,5,4,3,3,4,3,2,2,2,3,5,3,4,4,2,2,3,1,5,2,3,4,Hybrid Dogs,"1 foot, 9 inches to 2 feet tall at the shoulder",33 to 40 pounds,12 to 15 years
3339,3,3,4,1,3,4,4,5,4,3,3,3,4,1,5,2,3,4,4,2,4,3,3,5,3,5,5,4,5,Mixed Breed Dogs,16 to 25 inches ,9 to 15 pounds,8 to 11 years
3340,3,5,3,1,2,2,4,5,4,4,4,2,1,2,2,2,4,4,3,5,4,2,3,2,3,5,5,3,4,Companion Dogs,20 to 25 inches,9 to 15 pounds,12 to 15 years
3341,3,4,4,2,4,3,4,4,4,4,3,2,2,1,1,3,5,1,3,3,5,2,1,5,3,4,3,1,5,Terrier Dogs,15 to 30 inches,25 to 30 pounds,12 to 14 years
3342,3,2,4,1,3,3,5,5,4,4,4,3,4,2,3,3,4,4,3,4,4,4,3,3,3,4,2,4,5,Mixed Breed Dogs,"2 feet to 2 feet, 2 inches tall at the shoulder",30 to 80 pounds ,Up to 15 years
3343,3,2,4,3,2,4,4,4,5,2,2,3,2,1,5,4,3,2,3,2,4,4,4,4,5,5,5,4,4,Hound Dogs,22 to 30 inches.,40 to 180 pounds,10 to 12 years
3344,4,4,4,1,4,2,4,5,4,4,4,3,4,3,1,2,3,4,3,4,4,2,1,2,2,4,5,3,5,Sporting Dogs,12 to 15 inches ,70 to 115 pounds,10 to 14 years
3345,4,5,2,1,2,3,3,4,3,3,3,2,1,1,3,2,4,1,3,3,4,2,2,5,1,3,3,2,4,Companion Dogs,17 to 20 inches.,45 to 55 pounds,12 to 15 years
3346,3,2,3,2,3,2,3,4,2,3,2,3,2,1,2,4,4,2,3,2,4,4,2,3,2,4,4,4,4,Mixed Breed Dogs,21 to 25 inches at the shoulder,48 to 55 pounds,10 to 13 years
3347,2,3,4,2,4,3,3,4,2,1,2,3,2,1,5,2,3,3,4,3,3,2,5,3,5,3,3,4,4,Mixed Breed Dogs,"1 foot, 8 inches to 2 feet, 1 inch tall at the shoulder",80 to 110 pounds,12 to 14 years
3348,3,2,4,2,5,4,4,5,5,3,2,4,2,4,5,4,3,3,5,5,5,2,3,4,3,5,5,4,5,Mixed Breed Dogs,"2 feet to 2 feet, 3 inches tall at the shoulder",9 to 15 pounds,8 to 12 years
3349,3,3,3,1,4,2,4,5,5,4,3,4,4,1,5,3,4,4,4,4,4,4,3,3,3,4,5,5,4,Working Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 18 years
3350,3,3,5,2,4,4,4,5,5,5,3,3,2,1,5,4,3,4,4,5,5,1,3,3,5,5,5,4,5,Terrier Dogs,20 to 25 inches,9 to 15 pounds,12 to 15 years
3351,3,1,2,2,4,4,3,4,5,2,2,3,3,1,5,3,4,3,4,5,3,4,4,1,4,5,5,5,4,Working Dogs,"1 foot, 1 inch to 1 foot, 3 inches tall at the shoulder",45 to 100 pounds,8 to 12 years
3352,3,3,3,2,2,4,5,4,3,5,3,3,3,1,4,5,2,3,4,2,4,4,5,4,5,5,5,5,4,Hound Dogs,"Up to 1 foot, 2 inches tall at the shoulder",80 to 110 pounds,9 to 13 years
3353,4,1,3,1,3,3,3,4,3,3,2,3,1,1,2,4,3,2,3,2,4,4,4,2,3,3,4,4,3,Herding Dogs,"Up to 1 foot, 2 inches tall at the shoulder",44 to 55 pounds. ,9 to 15 years
3354,3,4,4,2,1,4,3,4,3,3,2,3,2,1,5,5,3,2,4,3,3,3,2,4,5,4,4,4,4,Terrier Dogs,"Up to 1 foot, 2 inches tall at the shoulder",14 to 16 pounds,12 to 14 years
3355,3,3,2,2,3,3,3,4,3,2,2,3,3,1,5,4,3,3,4,2,4,3,5,5,5,5,5,3,5,Sporting Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 12 years
3356,3,1,5,3,2,4,3,4,3,2,2,3,3,1,4,3,3,1,3,5,3,4,5,3,4,4,4,5,5,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 12 years
3357,3,2,3,2,3,2,4,5,4,4,4,4,4,1,3,3,4,3,3,4,3,3,3,2,2,4,5,3,5,Herding Dogs,8 to 18 inches ,4 to 16 pounds ,12 to 14 years
3358,3,2,4,3,3,2,4,5,4,4,3,3,4,1,3,4,4,4,3,4,5,2,3,2,3,4,4,3,4,Mixed Breed Dogs,8 inches to 10 inches tall at the shoulder,70 to 115 pounds,10 to 15 years
3359,3,2,4,1,2,2,4,5,4,4,4,4,4,4,3,2,3,2,3,4,4,3,3,3,2,5,4,4,5,Mixed Breed Dogs,20 to 25 inches,40 to 180 pounds,12 to 15 years
3360,3,2,4,1,3,2,4,5,5,4,4,4,4,1,4,4,4,4,3,5,5,3,3,2,2,5,4,3,5,Mixed Breed Dogs,15 to 30 inches,40 to 180 pounds,8 to 15 years
3361,3,3,3,3,1,2,3,3,2,2,2,3,4,1,5,2,2,3,3,2,3,4,5,1,1,3,3,2,3,Working Dogs,"Up to 1 foot, 2 inches tall at the shoulder",110 to 200 pounds,10 to 12 years
3362,3,3,4,1,4,3,4,5,4,4,4,4,4,2,2,4,3,4,3,5,4,3,4,2,3,5,5,4,5,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3363,3,2,5,3,4,3,4,5,2,3,3,4,3,2,4,3,1,3,3,4,5,2,2,2,2,3,4,3,4,Mixed Breed Dogs,12 to 15 inches ,10 to 20 pounds,10 to 14 years. 
3364,4,4,4,2,4,4,5,5,5,4,5,3,3,2,3,4,1,4,4,5,5,2,4,2,3,4,4,3,4,Working Dogs,19 to 24 inches,70 to 115 pounds,13 to 14 years
3365,3,2,3,3,2,3,3,4,4,2,3,2,4,1,5,4,2,2,3,3,3,3,5,4,5,3,5,3,4,Sporting Dogs,21 to 25 inches at the shoulder,3 to 6 pounds,12 to 16 years
3366,2,2,3,2,4,1,4,5,5,3,3,4,4,2,3,3,3,3,4,3,5,5,2,3,3,4,4,3,4,Mixed Breed Dogs,27 to 32 inches tall at the shoulder,22 to 55 pounds,10 to 13 years
3367,3,2,4,1,3,4,4,5,4,4,4,2,4,1,5,2,3,4,3,5,4,3,3,2,3,5,5,3,5,Mixed Breed Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3368,3,2,5,2,3,2,4,5,5,5,5,3,3,3,3,5,5,3,3,3,5,5,5,4,3,4,4,3,4,Sporting Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,10 to 14 years
3369,3,2,4,1,4,4,5,5,5,3,4,4,3,1,4,4,4,4,3,5,4,3,4,2,4,4,5,4,5,Mixed Breed Dogs,"1 foot, 3 inches to 2 feet, 2 inches tall at the shoulder",9 to 13 pounds,10 to 15 years
3370,3,4,5,1,1,4,4,5,5,2,5,2,3,1,5,3,4,2,4,2,4,3,3,2,3,3,5,4,4,Mixed Breed Dogs,16 to 25 inches ,120 to 180 pounds,12 to 18 years. Tiny Bernedoodles tend to live longer than standard.
3371,3,2,5,2,4,3,4,5,4,4,3,3,1,1,3,4,3,2,3,1,5,1,3,2,2,4,5,4,5,Sporting Dogs,17 to 20 inches tall at the shoulder,13 to 25 pounds,10 to 14 years
3372,3,2,4,2,2,2,4,4,4,2,2,3,4,1,2,3,3,3,4,5,4,2,3,2,3,4,4,4,4,Mixed Breed Dogs,10 inches to 1 foot tall at the shoulder,9 to 15 pounds,12 to 15 years
3373,3,2,3,1,2,3,4,5,4,3,4,3,2,1,4,2,3,2,4,1,4,3,4,3,2,4,4,4,4,Herding Dogs,16 to 25 inches ,Starts at 20 pounds,12 to 16 years
3374,4,4,5,2,4,3,3,4,5,4,4,3,3,1,2,1,2,2,3,3,4,2,4,4,2,3,4,2,4,Herding Dogs,"Up to 1 foot, 2 inches tall at the shoulder",18 to 30 pounds,12 to 14 years
3375,2,1,5,2,4,1,5,5,5,2,1,4,5,3,5,1,5,4,2,3,4,5,2,1,4,4,2,1,1,Working Dogs,19 to 24 inches,20 to 30 pounds,12 to 12 years
3376,3,3,4,2,3,3,4,5,4,4,5,2,3,1,2,3,3,3,4,3,4,2,4,1,2,4,4,4,4,Hound Dogs,27 to 32 inches tall at the shoulder,70 to 115 pounds,12 to 15 years
3377,4,2,4,2,2,3,5,5,5,5,4,3,5,1,4,4,2,2,3,3,4,2,4,4,3,4,5,3,5,Sporting Dogs,22 inches to 26 inches tall at the shoulder,25 to 35 pounds. ,10 to 12 years
3378,3,2,4,1,4,3,4,4,5,3,5,4,5,3,1,4,5,3,4,4,5,4,3,4,5,5,5,4,4,Herding Dogs,"1 foot, 7 inches to 1 foot, 10 inches tall at the shoulder",6 to 12 pounds,12 to 16 years 
3379,4,2,4,3,4,4,4,5,4,4,4,2,2,1,5,3,2,2,3,3,4,2,3,3,2,4,4,3,4,Mixed Breed Dogs,8 to 18 inches ,Starts at 20 pounds,12 to 15 years
3380,3,2,3,3,4,2,4,5,4,3,3,3,4,2,3,4,3,4,3,4,4,3,3,4,3,4,5,5,5,Working Dogs,27 to 32 inches tall at the shoulder,115 to 180 pounds,10 to 14 years
3381,4,3,3,1,4,3,4,5,5,4,4,3,2,1,3,4,2,3,3,3,4,4,4,4,4,4,5,2,4,Terrier Dogs,"2 feet, 2 inches to 2 feet, 8 inches tall at the shoulder",70 to 115 pounds,12 to 14 years
3382,3,2,2,3,5,2,4,5,4,3,2,2,4,2,2,4,3,3,3,2,5,3,4,1,3,4,5,3,4,Sporting Dogs,12 to 16 inches,10 to 25 pounds,10 to 13 years
3383,3,5,4,3,1,3,3,4,3,5,5,3,2,1,5,4,4,2,3,3,4,4,4,4,5,4,4,4,4,Hound Dogs,12 to 20 inches,75 to 140 pounds,12 to 15 years
3384,3,3,4,3,4,3,5,5,5,5,5,3,2,1,5,4,4,3,3,2,4,3,4,4,5,5,5,4,5,Sporting Dogs,"2 feet to 2 feet, 4 inches tall at the shoulder",15 to 35 pounds ,10 to 12 years
3385,3,2,3,1,4,2,4,5,4,4,2,3,4,1,3,3,4,2,3,3,3,4,2,2,2,3,4,1,4,Mixed Breed Dogs,"1 foot to 1 foot, 2 inches tall at the shoulder",45 to 70 pounds,8 to 11 years
3386,3,3,3,2,4,3,3,5,3,3,3,3,2,1,3,3,2,1,3,3,4,4,5,4,3,4,4,2,5,Mixed Breed Dogs,12 to 15 inches ,50 to 110 pounds,10 to 18 years
3387,3,1,4,1,4,4,4,5,5,4,4,3,4,1,5,4,3,4,4,5,5,2,4,2,3,5,5,5,5,Herding Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,10 to 15 years
3388,3,4,4,2,4,2,4,5,4,3,4,2,2,2,3,3,4,1,3,1,4,2,3,4,2,4,4,3,3,Mixed Breed Dogs,9 to 12 inches,40 to 180 pounds,10 to 11 years
3389,3,3,3,3,3,2,4,5,4,3,3,3,3,2,3,4,4,3,4,3,4,3,4,3,3,3,4,3,4,Mixed Breed Dogs,12 to 15 inches ,70 to 115 pounds,12 to 13 years
3390,2,2,4,2,5,1,4,5,5,4,1,3,4,2,3,3,3,5,5,4,5,3,2,1,3,4,4,3,5,Working Dogs,24 to 31 inches tall at the shoulder,15 to 17 pounds,10 to 14 years
3391,3,2,4,3,5,3,4,4,4,3,2,3,3,3,3,5,2,3,3,3,4,2,5,4,4,4,4,2,4,Sporting Dogs,12 to 16 inches,7 to 12 pounds,12 to 15 years
3392,3,5,4,1,4,4,4,4,2,2,4,2,2,1,4,5,4,2,4,2,4,3,4,5,2,4,4,4,5,Terrier Dogs,16 to 25 inches ,9 to 15 pounds,10 to 15 years
3393,3,4,4,2,2,4,4,4,3,5,3,3,3,1,5,3,3,3,3,4,4,4,3,4,5,5,4,3,5,Mixed Breed Dogs,"1 foot, 2 inches to 1 foot, 6 inches tall at the shoulder",15 to 35 pounds ,Starts at 10 years
3394,3,2,4,1,4,4,4,5,5,4,2,3,4,2,1,4,3,3,3,3,4,3,4,2,2,4,5,3,5,Companion Dogs,24 to 30 inches,40 to 60 pounds,10 to 13 years
3395,4,4,4,2,2,3,3,5,4,2,4,3,2,1,4,3,4,3,4,3,3,2,4,2,4,3,4,3,4,Terrier Dogs,"From 10 to 29 inches tall at the shoulder, as sizes vary from tiny to standard",70 to 115 pounds,10 to 15 years
3396,3,2,4,2,4,4,5,5,5,2,5,3,3,1,5,1,3,4,3,5,4,5,5,1,3,5,4,5,5,Herding Dogs,"1 foot, 8 inches to 2 feet tall at the shoulder",20 to 50 pounds,7 to 9 years
3397,4,4,4,3,3,2,4,4,3,4,3,2,3,1,2,3,3,1,3,4,4,4,3,4,3,3,3,3,3,Hybrid Dogs,12 to 15 inches ,70 to 115 pounds,12 to 17 years
3398,3,5,3,2,4,3,3,3,3,2,3,3,2,1,1,2,3,2,3,3,4,4,5,2,1,3,3,2,4,Mixed Breed Dogs,22 inches to 26 inches tall at the shoulder,18 to 30 pounds,12 to 15 years
3399,3,3,4,2,3,3,4,5,4,3,4,2,2,1,2,4,3,3,3,2,4,4,5,4,5,5,5,5,5,Working Dogs,21 to 25 inches at the shoulder,9 to 15 pounds,14 to 15 years
3400,3,4,4,1,2,4,3,4,3,2,2,3,2,1,4,4,3,2,4,2,3,1,5,5,5,5,4,3,5,Mixed Breed Dogs,22 to 30 inches.,15 to 35 pounds ,14 to 17 years
3401,4,3,5,1,4,2,5,5,5,4,4,3,2,1,3,4,4,4,3,4,5,2,3,2,2,4,4,3,4,Companion Dogs,8 to 18 inches ,5 to 25 pounds ,10 to 15 years
3402,2,1,3,5,5,3,5,5,5,5,5,4,5,4,3,3,4,4,4,3,4,5,5,1,3,4,4,5,4,Working Dogs,19 to 24 inches,70 to 115 pounds,10 to 12 years
3403,2,2,2,1,4,2,5,5,4,4,5,4,4,5,3,3,4,3,3,3,5,3,2,2,3,4,5,3,5,Working Dogs,8 inches to 10 inches tall at the shoulder,15 to 17 pounds,12 to 15 years
3404,3,2,4,3,4,3,4,5,5,5,4,4,5,5,3,4,4,4,4,4,5,2,3,2,3,5,5,3,4,Terrier Dogs,26 to 34 inches tall at the shoulder,60 to 95 pounds ,13 to 15 years
3405,2,2,3,2,4,3,5,5,5,5,5,3,3,5,5,3,5,4,4,5,5,2,5,4,4,4,5,5,5,Hound Dogs,16 to 25 inches,10 to 25 pounds,10 to 12 years
3406,3,4,4,1,1,4,3,4,5,2,2,3,3,1,5,5,3,2,4,2,4,4,4,4,5,5,5,4,1,Mixed Breed Dogs,21 to 25 inches at the shoulder,15 to 35 pounds ,10 to 12 years 
3407,3,2,4,1,4,3,5,5,4,2,5,3,5,5,5,4,2,2,4,5,4,5,5,1,3,4,4,4,4,Hound Dogs,19 to 24 inches,30 to 60 pounds,11 to 15 years
3408,3,5,4,1,3,2,4,5,4,4,3,2,1,1,3,3,4,1,3,4,4,2,3,2,2,3,3,3,4,Mixed Breed Dogs,18 to 23.5 inches,20 to 75 pounds,12 to 16 years
3409,3,2,4,2,2,4,5,4,2,5,4,3,3,1,5,4,3,3,4,5,4,2,4,4,5,5,5,4,5,Herding Dogs,16 to 25 inches ,9 to 15 pounds,10 to 12 years.
3410,3,4,4,4,4,2,5,5,5,3,3,4,4,2,3,3,3,3,3,3,4,2,3,4,3,4,3,3,4,Herding Dogs,12 to 15 inches. ,70 to 115 pounds,12 to 16 years
3411,3,3,3,2,3,4,3,5,3,3,2,3,3,2,3,4,2,1,3,3,3,3,5,3,3,3,4,3,3,Companion Dogs,"From 10 to 29 inches tall at the shoulder, as sizes vary from tiny to standard",18 to 30 pounds,13 to 15 years
3412,3,2,3,2,3,4,4,4,5,3,3,3,3,1,5,4,3,1,3,2,4,3,3,1,4,3,2,3,4,Herding Dogs,10 to 25 inches,55 to 70 pounds,12 to 15 years
3413,3,4,2,3,2,2,4,4,1,3,4,3,3,1,2,3,5,4,4,1,4,3,3,3,2,4,4,3,4,Mixed Breed Dogs,"1 foot, 11 inches to 2 feet, 3 inches tall at the shoulder",50 to 60 pounds,12 to 18 years
3414,2,3,3,3,2,3,4,5,5,5,5,3,4,4,3,4,3,3,4,3,4,1,1,4,4,4,4,2,4,Working Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",30 to 60 pounds,10 to 14 years
3415,4,4,4,3,4,2,4,5,4,3,3,3,1,1,3,3,3,3,4,4,4,5,4,5,4,5,5,4,4,Terrier Dogs,"2 feet, 8 inches to 2 feet, 11 inches tall at the shoulder",12 to 15 pounds,10 to 14 years. 
3416,3,3,4,3,2,3,4,4,4,3,2,2,1,1,4,2,3,2,3,3,3,3,4,3,2,4,4,3,3,Mixed Breed Dogs,10 to 25 inches,15 to 35 pounds ,12 to 14 years
3417,3,4,4,3,3,3,3,4,3,5,2,3,3,2,1,3,3,2,4,3,3,4,5,4,4,3,2,2,4,Mixed Breed Dogs,22 inches to 26 inches tall at the shoulder,45 to 55 pounds,6 to 10 years
3418,4,5,5,3,4,2,4,5,3,3,3,2,2,1,2,5,4,1,3,4,4,3,2,2,2,3,3,3,4,Companion Dogs,10 to 15 inches,12 to 15 pounds,12 to 15 years
3419,4,3,3,3,4,2,3,3,3,3,3,3,1,1,1,4,3,2,3,3,4,2,2,3,1,3,3,3,4,Companion Dogs,12 to 16 inches,18 to 30 pounds,13 to 17+ years 
3420,3,3,5,5,2,4,5,5,5,5,5,3,2,1,5,3,3,1,4,5,4,1,5,4,5,5,5,5,5,Companion Dogs,"2 feet to 2 feet, 4 inches tall at the shoulder",120 to 180 pounds,15 to 17 years
3421,3,2,2,3,3,2,4,4,5,2,2,3,3,1,2,3,3,1,3,3,3,3,5,4,5,3,4,5,5,Herding Dogs,22 to 30 inches.,15 to 35 pounds ,12 to 14 years
3422,3,2,2,2,3,1,3,5,5,1,1,3,3,4,5,2,3,3,2,4,3,3,2,2,2,2,3,2,4,Working Dogs,8 to 23 inches,45 to 70 pounds,10 to 13 years
3423,3,2,4,2,3,2,4,5,4,3,4,4,2,3,4,4,4,4,3,3,3,3,3,2,2,4,5,3,4,Companion Dogs,"1 foot, 3 inches to 2 feet, 2 inches tall at the shoulder",5 to 20 pounds ,11 to 14 years
3424,3,3,3,3,5,3,4,4,5,3,3,4,3,1,1,2,5,5,3,3,4,4,5,2,3,4,3,2,3,Working Dogs,12 to 15 inches. ,7 to 12 pounds,11 to 14 years old
3425,4,4,4,1,4,4,5,5,4,5,4,2,1,1,2,4,4,2,3,3,4,4,3,2,4,4,4,4,5,Hybrid Dogs,22 to 30 inches.,50 to 90 pounds,7 to 10 years
3426,2,2,5,1,5,3,5,5,5,5,5,4,3,5,1,3,4,4,4,5,5,3,3,1,4,5,5,5,5,Sporting Dogs,19 to 24 inches,30 to 60 pounds,10 to 14 years
3427,4,5,2,1,4,2,4,5,3,3,3,2,3,1,5,3,3,1,3,4,5,3,3,4,2,4,3,3,4,Herding Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",7 to 15 pounds,12 to 15 years
3428,3,4,5,1,4,3,4,5,3,3,3,3,5,2,3,4,3,3,4,4,4,2,3,3,3,5,4,5,5,Terrier Dogs,"2 feet, 2 inches to 2 feet, 8 inches tall at the shoulder",Starts at 30 pounds,10 to 14 years
3429,3,2,2,3,5,2,4,5,2,2,5,4,3,3,4,2,3,3,3,3,4,4,4,4,4,3,3,2,4,Working Dogs,10 to 14 inches,45 to 55 pounds,6 to 8 years
3430,3,2,4,1,2,4,4,5,4,3,4,2,5,1,5,4,4,3,3,5,5,2,3,3,3,5,5,3,5,Herding Dogs,"1 foot, 1 inch to 1 foot, 5 inches tall at the shoulder",Starts at 20 pounds,12 to 15 years
3431,3,2,3,3,4,2,5,5,4,3,5,3,3,3,3,1,3,3,4,5,5,3,5,4,3,4,4,5,4,Working Dogs,16 to 25 inches,30 to 60 pounds,12 to 15 years
3432,4,5,4,2,3,3,3,5,4,4,4,3,1,1,4,4,1,2,4,5,4,2,3,4,2,4,4,3,4,Mixed Breed Dogs,12 to 13 inches ,100 to 180 pounds,12 to 15 years
3433,2,3,4,3,4,1,5,5,5,5,2,4,5,3,4,4,2,4,3,2,3,2,3,3,2,4,4,3,5,Working Dogs,19 to 24 inches,25 to 35 pounds. ,12 to 14 years
3434,4,3,3,2,4,3,3,4,3,5,3,3,1,1,2,5,3,3,4,3,4,2,5,2,1,3,4,3,4,Terrier Dogs,10 to 14 inches,7 to 12 pounds,12 to 15 years
3435,3,2,4,2,2,2,5,5,4,3,3,3,4,1,4,3,1,3,4,5,4,2,5,4,5,4,4,2,4,Mixed Breed Dogs,"1 foot, 11 inches to 2 feet, 5 inches tall at the shoulder",17 to 23 pounds,10 to 13
3436,3,2,3,2,4,3,3,5,5,1,2,3,3,1,1,4,3,2,3,3,4,4,5,4,5,4,4,5,5,Sporting Dogs,"Up to 1 foot, 2 inches tall at the shoulder",7 to 12 pounds,10 to 12 years
3437,4,4,3,2,5,1,4,5,4,3,3,3,3,2,4,4,2,2,4,3,4,2,4,4,2,4,4,3,4,Mixed Breed Dogs,17 to 20 inches.,44 to 50 pounds,12 to 15 years
3438,4,2,5,2,4,3,4,5,5,5,5,4,5,4,3,4,5,4,4,5,5,5,3,2,4,4,5,5,5,Mixed Breed Dogs,18 to 25 inches,40 to 60 pounds,12 to 15 years
3439,3,2,3,2,4,2,4,5,5,5,5,3,3,3,2,4,3,5,2,3,4,4,5,4,4,4,4,2,4,Hound Dogs,12 to 15 inches. ,7 to 12 pounds,10 to 12 years
3440,3,1,2,3,3,1,4,4,4,1,2,2,3,2,5,4,3,3,3,4,3,2,2,3,3,5,5,3,5,Working Dogs,"1 foot, 9 inches to 1 foot, 11 inches tall at the shoulder",9 to 20 pounds ,10 to 12 years
3441,3,2,2,2,3,3,4,5,4,4,2,4,2,3,3,3,3,4,3,4,4,3,3,1,3,4,5,3,4,Mixed Breed Dogs,"2 feet, 4 inches to 2 feet, 8 inches tall at the shoulder",70 to 80 pounds,12 to 14 years
3442,3,2,2,2,2,3,4,5,4,4,3,4,4,3,3,4,4,4,3,4,5,3,3,2,4,2,5,3,4,Mixed Breed Dogs,8 to 18 inches ,Starts at 20 pounds,12 to 15 years 
3443,2,2,3,2,5,3,5,5,5,5,5,4,3,4,4,3,5,3,4,3,3,4,5,4,4,4,2,2,5,Working Dogs,"1 foot, 3 inches to 1 foot, 4 inches tall at the shoulder",18 to 30 pounds,12 to 14 years
3444,4,3,4,2,1,4,4,5,4,5,5,3,4,2,5,3,3,4,4,5,5,3,2,1,3,5,5,5,5,Companion Dogs,"2 feet to 2 feet, 5 inches tall at the shoulder",Starts at 20 pounds,10 to 14 years
3445,3,5,4,2,5,3,4,5,5,4,4,2,2,1,4,3,3,1,4,4,4,2,3,3,2,4,5,4,5,Mixed Breed Dogs,9 to 14 inches,30 to 80 pounds ,12 to 15 years
3446,3,1,4,1,4,4,4,5,4,4,4,4,4,2,3,3,4,5,3,5,5,3,3,2,3,4,5,3,5,Mixed Breed Dogs,8 to 18 inches ,Starts at 20 pounds,10 to 14 years
3447,4,5,5,1,4,2,4,5,4,3,4,2,3,4,2,3,4,1,3,4,3,3,4,3,3,3,3,2,4,Companion Dogs,8 to 18 inches ,9 to 13 pounds,12 to 15 years
3448,3,1,3,4,2,2,4,5,3,5,4,3,4,4,1,3,5,1,4,3,3,3,1,1,3,4,4,3,5,Working Dogs,15 to 23 inches,13 to 18 pounds,12 to 18 years. Tiny Bernedoodles tend to live longer than standard.
3449,4,4,4,3,2,3,3,5,4,3,3,3,3,2,4,3,4,3,3,3,4,2,5,4,3,4,5,2,4,Working Dogs,12 to 16 inches,30 to 60 pounds,12 to 15 years
3450,3,2,5,1,4,4,4,5,4,5,4,4,3,1,5,3,3,4,5,1,5,2,3,4,5,5,5,5,5,Terrier Dogs,20 to 25 inches,9 to 15 pounds,10 to 12 years
3451,3,1,3,1,2,5,4,4,5,4,4,3,1,1,4,4,4,2,3,4,4,2,3,4,2,4,4,3,5,Mixed Breed Dogs,15 to 23 inches,50 to 90 pounds,Up to 15 years
3452,3,5,3,1,2,2,4,4,1,3,3,2,1,1,2,2,3,2,3,3,4,2,2,2,2,3,3,3,5,Companion Dogs,9 inches to 10 inches tall at the shoulder,40 to 50 pounds,12 to 15 years
3453,2,3,4,1,4,4,5,5,5,5,4,3,3,1,5,4,2,4,4,5,5,3,4,2,5,5,5,4,5,Hound Dogs,9 to 12 inches,Starts at 20 pounds,10 to 12 years
